Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-08-14,29408.443359375,29660.25390625,29124.10546875,29283.263671875,14013695304.0,49.20782850176656,-67.76057821305221,27.16365248020037,-94.92423069325258,29280.863521343676,29386.92578125,29492.988041156324,0.7218329722260115,0.6014384293904571,29317.69423828125,29419.06522402795,1075437158310.0,0,0
2023-08-15,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779.0,44.8306390287468,-79.2386426617013,12.54847042524102,-91.78711308694233,29143.858346979927,29335.076953125,29526.295559270075,1.303685730571801,0.0692644659536327,29308.46298828125,29395.37783662053,1062796962531.0,0,0
2023-08-16,28701.779296875,29221.9765625,28701.779296875,29169.07421875,14949271904.0,37.71958282696051,-124.70709626635288,-26.33598654352845,-98.37110972282444,28669.785022894637,29195.88984375,29721.99466460536,3.6039649667878577,0.0304067485338237,29283.01748046875,29329.32083283524,1047847690627.0,0,0
2023-08-17,26664.55078125,28745.947265625,25409.111328125,28699.802734375,31120851211.0,21.644393993077873,-321.4233207498655,-178.44176882163285,-142.98155192823268,26607.731386720527,28645.60703125,30683.482675779476,14.228189629958408,0.0139408394918504,29150.28271484375,29075.53320887474,1016726839416.0,0,0
2023-08-18,26049.556640625,26808.1953125,25668.921875,26636.078125,24026236529.0,19.010498055762916,-520.9421366685783,-302.36846779227653,-218.5736688763018,25251.781563091365,27998.935546875,30746.089530658635,19.623274457590934,0.1452002840472133,28984.9146484375,28787.344964279524,992700602887.0,1,1
2023-08-19,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812.0,19.807642401789163,-667.6023918850187,-359.22297840697354,-308.3794134780452,24672.19732987477,27336.487890625,30000.77845137523,19.492559332495276,0.2672395738716365,28825.95947265625,28531.045927502902,1003332046699.0,1,1
2023-08-20,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420.0,21.4738116844778,-767.4501162211454,-367.2565621944802,-400.19355402666525,24730.676129089818,26740.33515625,28749.99418341018,15.030918763114048,0.3629739760746236,28673.93310546875,28308.049551966913,1012368627119.0,0,0
2023-08-21,26124.140625,26220.201171875,25846.087890625,26188.69140625,13371557893.0,21.142269171431007,-842.1530728879552,-353.56761508903196,-488.5854577989232,25775.808432291014,26224.807421875,26673.806411458983,3.424230976121162,0.3878986376246938,28496.353515625,28100.05822558911,998997069226.0,0,0
2023-08-22,26031.65625,26135.5078125,25520.728515625,26130.748046875,14503820706.0,20.656888525423422,-898.461515314797,-327.90084601269905,-570.560669302098,25985.72190655916,26098.228515625,26210.73512469084,0.8621781282854697,0.2041406448129587,28340.33837890625,27903.06756124729,984493248520.0,1,1
2023-08-23,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785.0,28.321324060445924,-900.4313532239757,-263.89654713750224,-636.5348060864735,25898.35673815347,26174.6453125,26450.933886846527,2.1111160900016626,0.9650849444423109,28202.98642578125,27762.931662557072,1001478514305.0,0,0
2023-08-24,26162.373046875,26554.91015625,25914.92578125,26431.51953125,12871532023.0,26.467735041825197,-913.193382282745,-221.32686095701715,-691.8665213257278,25921.73410579715,26187.87890625,26454.02370670285,2.032580045185195,0.452082739674791,28057.40048828125,27610.497508682587,988606982282.0,0,1
