Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-08-16,429.5076293945313,433.9429745293161,429.4001490615862,432.2626141839306,80107200.0,38.690899998180555,-0.1798370659676607,-1.859172826610929,1.6793357606432684,428.4980047231053,434.19697265625,439.89594058939474,2.6250611091462184,0.0885796062787202,439.9404800415039,437.0261253081343,-186773800.0,0,1
2023-08-17,426.2348327636719,431.2563556808056,425.7072697956283,430.9925891039035,95711300.0,34.92717807685249,-0.972298373241358,-2.1213073071077013,1.1490089338663432,424.1068074866671,432.31732788085935,440.5278482750515,3.798376731480403,0.1295913763584343,439.16429138183594,435.9983831610426,-282485100.0,1,1
2023-08-18,426.4399719238281,427.4853187584173,423.0304155949362,423.3821043537296,98758400.0,35.351680500081734,-1.5657279160416806,-2.171789479926419,0.6060615638847384,421.8829559423358,430.5295166015625,439.1760772607891,4.016709807717421,0.2635161054834889,438.39835968017576,435.0880582813079,-183726700.0,1,1
2023-08-21,429.2145385742188,429.9667816706024,425.2871981454872,427.4657843108768,68719000.0,40.96147914684421,-1.791489586682644,-1.918040920453906,0.1265513337712619,424.0918094121217,428.8159423828125,433.54007535350337,2.2033383108100577,0.5421872324381245,437.6724838256836,434.52867545206135,-115007700.0,0,1
2023-08-22,428.0519409179688,431.0121072457664,427.4853213095629,431.0121072457664,65062900.0,39.417990366657214,-2.0406953856984273,-1.7337973755757514,-0.3068980101226759,425.1710312486187,427.88978271484376,430.6085341810688,1.2707718557687089,0.5298221821927327,436.8279098510742,433.9118435916716,-180070600.0,1,1
2023-08-23,432.8194885253906,433.4447527592997,428.9800703719316,429.12660735980415,68441000.0,48.06111451097238,-1.8323691184014024,-1.2203768866229812,-0.6119922317784212,423.75795794613913,428.5521545410156,433.3463511358921,2.237392365935547,0.9450520436453786,436.2182922363281,433.80780977583527,-111629600.0,0,1
2023-08-24,426.8209838867188,434.9589887513952,426.7916466768767,434.44120488622656,88517300.0,40.27538337356183,-2.1267820241064896,-1.2118318338624547,-0.9149501902440348,424.083435945619,428.669384765625,433.2553335856311,2.139620408167683,0.2984712704552431,435.4562683105469,433.1423977863956,-200146900.0,1,1
2023-08-25,429.8299560546875,431.12929025548334,424.9744990908956,428.56967850250095,102325100.0,45.08139601394753,-2.0931786060705235,-0.9425827326611907,-1.150595873409333,425.3108579547077,429.3473815917969,433.383905228886,1.88030662822436,0.5597759986410761,434.6282989501953,432.8269271452805,-97821800.0,1,1
2023-08-28,432.55572509765625,433.18095952187946,429.83001784641607,432.047690450345,61595400.0,49.07886566427323,-1.8255569890126824,-0.5399688924826795,-1.2855880965300026,425.2482280672476,430.0156188964844,434.7830097257212,2.217310543961616,0.7664042336946922,433.8941223144531,432.8010983788401,-36226400.0,1,1
2023-08-29,438.8081970214844,439.09152172911735,432.26260023499714,432.4482236833527,83081900.0,56.839535004856586,-1.0963051755820743,0.1514263367583426,-1.247731512340417,424.23092611756664,432.1668701171875,440.1028141168083,3.672629508814005,0.9184333271891892,433.5365585327148,433.37320301147287,46855500.0,1,0
2023-08-30,440.6155700683594,441.2603626085042,438.4369542045778,439.1501406082771,69053900.0,58.794491609671425,-0.3682826265556969,0.7035591086277762,-1.071841735183473,423.23712645637806,433.72608642578126,444.21504639518446,4.836674711378263,0.8284159565235767,433.57954559326174,434.0629522549859,115909400.0,0,0
2023-08-31,439.9707336425781,442.3935576937993,439.78511021101065,441.2407604556063,66084600.0,57.78876289902109,0.1548624206425302,0.9813633246608026,-0.8265009040182724,427.67249582675765,436.3560363769531,445.0395769271486,3.980025404160581,0.7081349908329527,433.653303527832,434.6255981014232,49824800.0,1,0
2023-09-01,440.7914123535156,443.2142664491309,439.31620383015326,442.725789964758,58875700.0,58.75573961694978,0.6284363300533187,1.1639497872572728,-0.5355134572039543,432.39645140576687,438.54832763671874,444.7002038676706,2.805563648642124,0.6823089926217369,433.8672561645508,435.2128185063845,108700500.0,0,0
