Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-08-16,1.0904173851013184,1.093469738960266,1.0897756814956665,1.0904173851013184,0.0,39.57250379493867,-0.0021532982273884,-0.0017140757700269,-0.0004392224573614,1.0878436252844683,1.0943553924560547,1.1008671596276411,1.190064437288895,0.1976237593445018,1.1012319386005402,1.0985742505413705,0.0,0,0
2023-08-17,1.0874884128570557,1.0917268991470337,1.0862362384796145,1.0874884128570557,0.0,36.90612533956054,-0.0027305652368427,-0.001833074223585,-0.0008974910132577,1.0849572215421923,1.092299652099609,1.0996420826570263,1.3443985893986972,0.1723673989879579,1.0995801866054535,1.0975184564761975,0.0,0,0
2023-08-18,1.0874648094177246,1.089561939239502,1.0846457481384275,1.0874648094177246,0.0,36.884556958366936,-0.0031536053022385,-0.0018048914311846,-0.0013487138710538,1.084985461511934,1.0901596307754515,1.0953338000389694,0.9492498378126828,0.2395889832279022,1.0982679367065429,1.0965609662801523,0.0,1,0
2023-08-21,1.087559461593628,1.0913575887680054,1.0870628356933594,1.087559461593628,0.0,37.04344822486685,-0.0034415578260262,-0.0016742751639779,-0.0017672826620483,1.0856283018214694,1.0887836933135986,1.0919390848057278,0.5796176984477195,0.3060095358968313,1.0970192790031432,1.0957036801195312,0.0,1,0
2023-08-22,1.0898351669311523,1.093199610710144,1.0834001302719116,1.0898351669311523,0.0,40.89602407420091,-0.0034464038752766,-0.0013432969705825,-0.002103106904694,1.0859569721539857,1.088553047180176,1.0911491222063665,0.4769772190552171,0.7469342638486662,1.096195185184479,1.0951447741015905,0.0,0,0
2023-08-23,1.0846692323684692,1.0870510339736938,1.0802985429763794,1.0846692323684692,0.0,35.574173892599504,-0.0038230227237034,-0.0013759326552075,-0.0024470900684959,1.084126281718301,1.087403416633606,1.0906805515489109,0.6027450098419386,0.082839227587563,1.095176362991333,1.0941471034603407,0.0,1,1
2023-08-24,1.086578607559204,1.0876895189285278,1.081548810005188,1.086578607559204,0.0,38.746928514899494,-0.0039222124304898,-0.0011800978895951,-0.0027421145408947,1.0838829465557338,1.0872214555740356,1.0905599645923374,0.6141359704015618,0.4037222887062175,1.0941134512424469,1.0934262943268993,0.0,0,1
2023-08-25,1.07991361618042,1.0839755535125732,1.076669692993164,1.07991361618042,0.0,32.694329242601555,-0.0044869078101201,-0.0013958346153803,-0.0030910731947397,1.079025516081948,1.0857112169265748,1.0923969177712016,1.231579952457832,0.0664178759348546,1.093215352296829,1.0921393725986632,0.0,0,1
2023-08-28,1.0797386169433594,1.0821340084075928,1.079936981201172,1.0797386169433594,0.0,32.55055394663103,-0.004892160165663,-0.0014408695767386,-0.0034512905889244,1.076354946111598,1.084147047996521,1.091939149881444,1.4374621780915404,0.2171218293685619,1.0920809626579284,1.0909583482505392,0.0,1,0
2023-08-29,1.082555651664734,1.0856702327728271,1.0783531665802002,1.082555651664734,0.0,37.32831001097654,-0.0049291937409141,-0.0011823225215917,-0.0037468712193223,1.0773638085357051,1.0826911449432373,1.0880184813507692,0.9840916188173334,0.4872832060772821,1.0912207901477813,1.0901580914328437,0.0,1,0
2023-08-30,1.0869210958480835,1.094546914100647,1.085611343383789,1.0869210958480835,0.0,43.953727398401945,-0.0045537949406195,-0.0006455389770377,-0.0039082559635818,1.0769163353306228,1.08314151763916,1.0893666999476974,1.1494679517235848,0.8035716884740883,1.0905274391174316,1.089849806139057,0.0,1,0
2023-08-31,1.0932546854019165,1.0939722061157229,1.0837171077728271,1.0932546854019165,0.0,51.89889479277615,-0.0037025403612727,0.0001645724818472,-0.00386711284312,1.0742790985613753,1.0844767332077023,1.0946743678540298,1.8806553122010037,0.930391580922904,1.0904694139957427,1.0901740803545674,0.0,0,0
2023-09-01,1.0844104290008545,1.0880801677703855,1.0785857439041138,1.0844104290008545,0.0,42.779117544124425,-0.0036989335477803,0.0001345434362716,-0.003833476984052,1.076205369100048,1.0853760957717895,1.094546822443531,1.6898707659892669,0.4473505859731599,1.0899320185184478,1.0896251611780232,0.0,0,0
2023-09-04,1.07758629322052,1.080905795097351,1.0774004459381104,1.07758629322052,0.0,37.32858795627291,-0.0041983301117345,-0.0002918825021459,-0.0039064476095885,1.074626672111714,1.0849456310272216,1.0952645899427291,1.9022075614494656,0.1434069625162607,1.088797962665558,1.0884786023249275,0.0,1,0
2023-09-05,1.0794472694396973,1.07991361618042,1.0707554817199707,1.0794472694396973,0.0,39.589065922589526,-0.0043932970647357,-0.0003894795641177,-0.004003817500618,1.073163714005683,1.0843239545822143,1.095484195158746,2.058469801274775,0.2815152321728618,1.0877545356750489,1.087618475383477,0.0,0,0
2023-09-06,1.0726161003112793,1.074818134307861,1.0705147981643677,1.0726161003112793,0.0,34.648724656376075,-0.005040919456223,-0.000829681564484,-0.004211237891739,1.067460360241954,1.0814629554748536,1.095465550707753,2.589565396024344,0.1840994466944107,1.0865908205509185,1.0861896777575537,0.0,0,1
2023-09-07,1.0724204778671265,1.073422074317932,1.068764328956604,1.0724204778671265,0.0,34.5158907005373,-0.0055064747504409,-0.0010361894869615,-0.0044702852634794,1.068307253863816,1.0772961139678956,1.086284974071975,1.6687816817554002,0.2287956401414919,1.0853234887123109,1.0848783253870369,0.0,0,1
2023-09-08,1.0697818994522097,1.0742061138153076,1.0695072412490845,1.0697818994522097,0.0,32.6951774249337,-0.0060189590881212,-0.0012389390597134,-0.0047800200284077,1.0672121583552403,1.0743704080581666,1.0815286577610927,1.332547815769431,0.1794950723721417,1.0839043378829958,1.0834405705361008,0.0,1,0
2023-09-11,1.071811318397522,1.0756852626800537,1.0711455345153809,1.071811318397522,0.0,35.51279729237567,-0.0061899950597474,-0.0011279800250717,-0.0050620150346757,1.0666678865875154,1.073215413093567,1.0797629395996184,1.220170047162874,0.3927767077577126,1.0827729463577271,1.082333022713379,0.0,1,0
2023-09-12,1.0750375986099243,1.0762641429901123,1.070617914199829,1.0750375986099243,0.0,39.8256319865072,-0.0059960892649071,-0.0007472593841851,-0.005248829880722,1.0689650470840235,1.0723334789276122,1.0757019107712007,0.6282433421657383,0.9013914794593748,1.08197540640831,1.081638220417812,0.0,1,0
2023-09-13,1.075326681137085,1.0765421390533447,1.0717424154281616,1.075326681137085,0.0,40.21147580665175,-0.0057527765543623,-0.0004031573389122,-0.00534961921545,1.0687193610961103,1.0728755950927735,1.0770318290894367,0.7747839573709026,0.7948686294226055,1.0812208712100984,1.0810371214386951,0.0,0,0
2023-09-14,1.073422074317932,1.0755001306533811,1.065507411956787,1.073422074317932,0.0,38.461645063831305,-0.0056485226777784,-0.0002391227698627,-0.0054093999079157,1.0689301965866371,1.0730759143829345,1.0772216321792318,0.7726793120095932,0.5417490953323679,1.080517554283142,1.0803118788557653,0.0,0,0
2023-09-15,1.0637166500091553,1.068764328956604,1.0634677410125732,1.0637166500091553,0.0,31.04742472962483,-0.0062766935435165,-0.0006938349084806,-0.0055828586350359,1.06333659613583,1.0718628644943238,1.0803891328528177,1.5909252276439991,0.0222872338369922,1.0793301463127136,1.0787313808703738,0.0,1,1
2023-09-18,1.0668259859085083,1.0698162317276,1.0656323432922363,1.0668259859085083,0.0,35.34735791500153,-0.0064492827421547,-0.000693139285695,-0.0057561434564596,1.0614310390262345,1.070865797996521,1.0803005569668076,1.7620805497641288,0.2859080395834405,1.0782934725284576,1.0775975337311483,0.0,1,0
2023-09-19,1.0692671537399292,1.071926236152649,1.0676347017288208,1.0692671537399292,0.0,38.58550649017891,-0.0063162690651663,-0.0004481004869653,-0.005868168578201,1.0612377261414512,1.069711709022522,1.0781856919035926,1.5843489062700902,0.473769401659653,1.0772650718688963,1.0768041642081752,0.0,0,0
