Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2024-04-24,499.0581970214844,500.9935560263741,496.8068524264775,500.1937382185456,55928100.0,45.80985362408904,-2.8914307684570986,-1.4794691598119871,-1.4119616086451114,486.9464319172552,494.79448852539065,502.6425451335261,3.172249000397977,0.7716410386027198,505.2272171020508,501.8497474043522,363349800.0,0,0
2024-04-25,497.162353515625,497.9325496195714,491.23775882863794,492.9065220761964,69122400.0,43.75204747989428,-2.865920183619096,-1.1631668599791876,-1.7027533236399084,487.7241276051278,495.5785034179688,503.4328792308097,3.169780673967852,0.600825968568173,504.255583190918,501.4033289387592,294227400.0,1,1
2024-04-26,501.8724365234375,503.4720723023647,499.34461181258143,499.98643689086055,64306100.0,49.78698295851871,-2.437540081671329,-0.5878294064251368,-1.8497106752461927,492.5688885015305,498.16558227539065,503.7622760492508,2.246921093302756,0.8311646480784832,503.5243881225586,501.44800585158566,358533500.0,1,1
2024-04-29,503.6497802734375,504.33111105739584,500.87509756997366,503.679402040825,46415400.0,51.884837737360016,-1.932354003716,-0.0661146627758457,-1.8662393409401543,495.6427340349669,500.2075927734375,504.7724515119082,1.8251857046633253,0.8770311084317589,502.92699432373047,501.6576986536668,404948900.0,0,1
2024-04-30,495.6713562011719,503.15608097513086,495.6713562011719,502.16864851695937,77483600.0,43.16645622473696,-2.150987298789687,-0.2277983662796259,-1.923188932510061,493.60636654125176,499.4828247070312,505.3592828728107,2.3530171109392084,0.1757001923322813,502.09458618164064,501.0875708010482,327465300.0,0,1
2024-05-01,494.0618286132813,501.8032953461073,493.5878501926421,495.0788828236565,80242800.0,41.64613249125714,-2.42616387830833,-0.4023799566386148,-2.023783921669715,491.1416111596213,498.4835510253906,505.82549089116,2.945709984077441,0.198872335312571,501.153564453125,500.41845249745137,247222500.0,1,1
2024-05-02,498.6829833984375,499.5321909315141,493.27184300217647,497.8140380656319,62550200.0,47.37678208889312,-2.245470345174453,-0.1773491388037906,-2.068121206370663,491.5648327641629,498.7876770019531,506.01052123974335,2.8961598575186764,0.492752605478611,500.75661315917966,500.2531697261167,309772700.0,1,1
2024-05-03,504.8643493652344,506.1084937698732,502.1686479094306,504.7359783243799,72756700.0,53.89857735700304,-1.5852115130866764,0.3863277546271892,-1.9715392677138657,490.8616594943461,499.3860595703125,507.9104596462789,3.41395195664896,0.8213299320832728,500.4041015625,500.692329691747,382529400.0,1,1
2024-05-06,510.0780029296875,510.1174785323346,506.8490794374373,507.2934361066242,47264700.0,58.56321785324835,-0.6339456308041918,1.070074909527739,-1.7040205403319308,488.71492610475815,500.6717041015625,512.6284820983668,4.776294685261012,0.8933458842607525,500.2979553222656,501.5862033334556,429794100.0,1,1
2024-05-07,510.6408386230469,512.0528598136372,509.959507812529,511.0555433826376,52561300.0,59.04498270212644,0.1634711770732906,1.493993373924177,-1.3305221968508865,490.7576570388708,503.6656005859375,516.5735441330042,5.125600609630806,0.7701916851307601,500.1903244018555,502.4485495515119,482355400.0,1,1
2024-05-08,510.6901245117188,511.2332002346547,508.665900307274,508.7843873643478,42047200.0,59.08983719375355,0.7902966538277951,1.6966550805429454,-0.9063584267151502,497.6070085476865,506.991259765625,516.3755109835635,3.70193806586594,0.697078310255764,500.3418930053711,503.233461452484,524402600.0,1,1
2024-05-09,513.6327514648438,513.6722873367964,510.216273554399,510.87783646053344,43643700.0,61.78120536075743,1.5071324777014752,1.9307927235333004,-0.4236602458318252,504.2917103144141,509.9812133789063,515.6707164433984,2.231259864180513,0.8209013198996689,500.4490295410157,504.2238700250897,568046300.0,1,1
